unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,60,35.0069,0.84,100.0,449.44,554.61,1357.88,1111.38,5.48,7.97,193.39,2222.77,8337.83,1.02,41.22,181.89,2387.81,8054.83,9.3302,0.02,330,2223,100.0,14.87,8.9084,192,125,5,5.684341886080802e-14,-2.705954821494991,-1.5730814740451153,-2.7225844998229674,-1.7763568394002505e-15,-17.872001449023422,-2.2113387066970334,-0.9704744483432213,-1.0756577456721308,-0.20163773326380144,-3.3146545088338457,-3.013499398932054,-1.095405865350095,-1.125372966727336,-0.0549921152994058,3.469446951953614e-18,-3.016375446260435,0.0,0.0,0.346619923948328,0.1563881962119786,-1.0595649626767711e-14,7.598583534515638e-14,-1.5748842772658644,0.9106905396726634,-1.8015087488343549,0.7223786637415204,-2.0163797980702074,0.7760142527055424,-2.689349435997029e-16,1.9334156977325295e-15,-12.298040887443776,9.588603454866119,-2.158233111388288,0.5747470866598342,-2.815208862065188,3.6029565631509435,-1.2217512173950387,0.24992641392292578,-2.542520157608798,4.0134845451664445,-2.281749504931004,0.6888377522186708,-3.4341607085549133,0.5515799577957424,-3.016068400173427,3.989531163749806,-1.100129123997799,0.20119516458206316,-0.44271470634899057,0.5314321507919842,-0.015335867613452677,0.09293039094933925,-2.260003029881671,0.7157035485965273,0.0,0.0,-1.4553620036144387e-15,4.541641826328567e-15,0.128141602594515,0.7534381805939278,0.056692373901784915,1.1918154477293128,-9.2904440048865,-1.3032655901437589,84.7907214214912
1,61,20.0054,0.7,100.0,491.19,606.65,1473.73,1241.37,9.35,13.6,332.92,2323.7,8714.55,1.07,43.93,313.27,2387.82,8049.37,9.2019,0.02,361,2324,100.0,24.32,14.6149,191,125,1,2.2737367544323206e-13,-1.9755881264035144,-2.0504563931273374,-1.5075208059622893,1.7763568394002505e-15,-11.959490593808377,-2.6018756624119863,-2.5422040604623843,-0.8843115771484135,-1.8457912119323114,-2.1777937197836494,-3.2236993648304213,-2.578904714250766,-1.0935899333366665,-0.7903403612086614,-0.5221511324097453,-2.9903940786097536,0.0,0.0,-0.993617833531858,-0.725657940311238,3.267150038595952e-14,1.1867724351937017e-13,-1.6477395225636189,0.8397049862645017,-1.8467719568876242,0.6612082669122454,-1.923859981323313,0.731783530494987,1.0293628967301593e-16,1.936461583763278e-15,-12.236486288600975,8.674310238194664,-2.2388953933925966,0.5502776264738698,-2.7655716254101326,3.2608863268222374,-1.1603985555320158,0.2644371574868913,-2.4158421674858004,3.6413674500751436,-2.2628484530860304,0.6245089544964556,-3.3958950096959146,0.506206798608982,-2.936584093642034,3.613040858291087,-1.0989401802412295,0.18200729145076056,-0.5059193708689307,0.5010440741783628,-0.10748409757641497,0.22253616943294813,-2.3928014023776862,0.7122328239599051,0.0,0.0,-1.190750730229995e-15,4.150461597931797e-15,-0.07581465851937101,0.8200288482950719,-0.08555313777331017,1.1239813473209217,-8.56643875451522,-2.7162691086880777,85.06373097693165
1,62,42.0015,0.84,100.0,445.0,548.89,1348.87,1119.63,3.91,5.69,136.92,2211.94,8302.66,1.01,41.41,129.54,2387.99,8070.02,9.3781,0.02,329,2212,100.0,10.54,6.3596,190,125,0,0.0,-1.882664507283809,-0.9928537977042075,-1.0701537858296024,1.3322676295501878e-15,-5.242377132391422,-3.895120548052699,-0.10525846990923256,-1.4005873611076756,-6.633702676070356,-3.0939365211593914,-2.9633817239883022,-0.19260169425136545,-1.1784638650603756,0.08117035650580856,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,-0.43013741505315173,0.12981985332739096,2.6731227588512333e-14,1.081662732735342e-13,-1.690453156149108,0.765523301273569,-1.6915141097633664,0.6915425642743597,-1.7686406730517292,0.7474004081314576,3.2645107874159263e-16,1.821505085448811e-15,-10.964830078381056,8.34557011726915,-2.5400272396944334,0.8373481182772938,-2.281878324409969,3.1416291842708843,-1.2040692474548629,0.2583576108013912,-3.182725896319356,3.713392201977888,-2.413955374553914,0.6582300304299357,-3.3172562304763487,0.4904850173270855,-2.4376782028437303,3.453278653226422,-1.1133990320265288,0.1677763931249574,-0.3991757840735235,0.5122221740185374,-0.08794153438070315,0.20598019941082976,-2.224471441379144,0.7461357436244584,0.0,0.0,-9.74250597460905e-16,3.785318050685867e-15,-0.14023697788914932,0.7556026340294641,-0.04639441211863723,1.0204430383959624,-5.736645230775342,-2.6468930531314956,91.311555618102
1,63,10.0,0.2503,100.0,489.05,603.7,1487.83,1286.86,10.52,15.46,392.2,2318.65,8769.25,1.26,44.95,370.09,2387.82,8123.28,8.6431,0.03,366,2319,100.0,28.53,17.0904,189,125,4,-1.1368683772161603e-13,-2.557336268856529,-2.4494939794798705,-2.884383086356228,0.0,-7.086731788553403,-3.164866436593051,-3.2640902931288736,-0.8869580737991355,0.019253330110253555,-2.131448969364635,-2.536676873713908,-3.503419781317681,-0.739553505308008,-0.5637565231808157,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,0.025800526197062627,-0.2955133940221095,1.2006702593980832e-15,1.13277213759852e-13,-1.8480682675504574,0.7769738562893752,-1.8293286315300035,0.6973121380342405,-1.9715029300161835,0.8141301309993596,2.6709633715221214e-16,1.652950287456247e-15,-10.25972129841239,7.711748279400997,-2.6536343664032724,0.7988758407772006,-2.460462318722497,2.8696306184350546,-1.1464126704265487,0.2668968720879176,-2.600547855150336,3.602332006679119,-2.362590573610409,0.6063684605380761,-3.1753327110649954,0.5454777443103949,-2.6314493989299033,3.1535160941178773,-1.0454271180777068,0.21478323587342008,-0.42909955482030393,0.4681290384511209,-0.07195216449330258,0.1897155478743683,-2.2717463277194114,0.6831336385634417,0.0,0.0,-7.971141251952858e-16,3.4467830567334972e-15,-0.11004834078256531,0.6867937711173149,-0.0916887724647231,0.9285655017175899,-7.929983425710145,-2.579114583217855,87.29636934700235
1,64,0.0002,0.0002,100.0,518.67,641.64,1578.45,1395.93,14.62,21.57,550.79,2387.62,9033.25,1.3,47.15,518.61,2387.58,8118.59,8.4739,0.03,390,2388,100.0,38.86,23.2174,188,125,3,0.0,-2.094726868430375,-1.9879079289213166,-1.447029138339862,-3.552713678800501e-15,-30.895108369235523,-2.961830140200984,-6.779042969976176,-1.5399087772298141,-2.220446049250313e-16,-1.4844871591247497,-3.8040289277627553,-7.345625695065673,-1.3949040628942584,0.8570288302741934,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,0.23950149370960108,-0.6884483035366027,9.823665758711589e-16,1.0246425785767455e-13,-1.8929152858922604,0.7099176897337539,-1.8581612310556967,0.6340289995070016,-1.8761440588023066,0.766657628893042,-4.2741457483919025e-16,2.1557365173267693e-15,-14.011609856743867,10.910613182529087,-2.70966996163922,0.7333932851112548,-3.2456588007686205,3.1337221888279636,-1.2179574171180514,0.28961279100107934,-2.1277209723957293,3.4256685125239454,-2.202935407340289,0.6544311795081074,-3.2896411141009514,0.5556786457763306,-3.488572361863679,3.436545058763965,-1.1089683807716253,0.24069003251467308,-0.19525803025766802,0.6728369648078046,-0.05886995276724756,0.17407961513116652,-2.240981622308062,0.6217350943974016,0.0,0.0,-6.521842842506883e-16,3.1345302271620564e-15,-0.046493825420353234,0.6372758685966108,-0.200190505386883,0.8742580985341604,-12.092260014524365,-5.285545069526263,60.2491358214615
1,65,34.9986,0.84,100.0,449.44,555.17,1358.11,1116.16,5.48,7.97,192.68,2222.8,8335.42,1.02,41.62,181.66,2387.81,8052.98,9.3108,0.02,331,2223,100.0,14.93,8.9692,187,125,5,5.684341886080802e-14,-1.4316676290665735,-1.5321220806967735,-2.076754715228292,-1.7763568394002505e-15,-17.872001449023422,-3.701789086838327,-0.8628893681838826,-1.2175229502063405,-0.20163773326380144,-1.5755093125590862,-3.6251007851724935,-1.095405865350095,-1.245237807937731,-0.5633940598375305,3.469446951953614e-18,-2.3041326087132017,0.0,0.0,0.8767742620806743,1.0619277885800815,1.113892153676877e-14,9.542435162886637e-14,-1.8090520755603172,0.6689656349615165,-1.7988813855358925,0.5886201472008576,-1.9126187236070311,0.698247634109541,-6.726768047593829e-16,2.0255918387092878e-15,-14.71349923715833,9.99303848047188,-2.8900552571299665,0.7763802027487985,-2.812427994844122,2.995524298116212,-1.2178784231341038,0.26196468561500086,-1.7775240198262878,3.1960476675583287,-2.0888579355618884,0.6445769115972961,-3.3506337815685043,0.5208048507317212,-3.053451180679391,3.257184391956808,-1.1337446402563718,0.22465077800458458,-0.26219185381764304,0.6267371314553251,-0.04816632499138437,0.1592695349094707,-2.252463619836269,0.5629663112102328,0.0,0.0,-5.3360532347783585e-16,2.8476604600207554e-15,0.12137309957983361,0.6878785927667435,0.029285548061656036,0.9426849592576712,-9.679988311477901,-2.086642439468906,82.10919950460381
1,66,19.9982,0.7,100.0,491.19,606.41,1477.48,1231.66,9.35,13.6,332.54,2323.63,8709.12,1.07,43.99,312.92,2387.83,8052.47,9.1887,0.02,362,2324,100.0,24.34,14.5693,186,125,1,2.2737367544323206e-13,-2.493859559651655,-1.4019908029451371,-2.7534702721902615,1.7763568394002505e-15,-11.959490593808377,-3.22894841079589,-3.09606085710866,-1.1998322358880436,-1.8457912119323114,-1.925629166080478,-3.9274128379952318,-2.5017296079025075,-0.8886279010717053,-1.1291750927240938,-0.5221511324097453,-2.3083581709837837,0.0,0.0,-0.8455278428181124,-1.2973635908901933,5.0454331337943915e-14,1.2320191910592176e-13,-1.9335625272132877,0.6660802625827483,-1.7267194614284824,0.5563408847272068,-2.0655008233494367,0.7181706134365788,-2.273979603667223e-16,2.0852780364624197e-15,-14.212770392912883,9.108125634429042,-2.9516721941601345,0.7156504704281722,-2.863997606164947,2.712006314519055,-1.2145972981802746,0.23706953075489667,-1.7899362365728373,2.8910671152139047,-2.059179977474359,0.5868062651075224,-3.455502700918818,0.5262216260044162,-2.9531381674472303,2.954760411806214,-1.0891779604046143,0.2263248150411554,-0.41982516998245223,0.6675497473857916,-0.1343453808856318,0.24060089451757072,-2.2626262654994536,0.5097289808578752,0.0,0.0,-4.3658617375459295e-16,2.5849253586487736e-15,-0.0544270717652475,0.7359845686964134,-0.21192338629322566,1.0089549337798713,-9.479004752727002,-3.2440137772717232,80.44474876811184
1,67,20.0059,0.7,100.0,491.19,606.31,1474.62,1241.38,9.35,13.6,332.62,2323.66,8702.99,1.07,43.82,313.49,2387.73,8048.11,9.1822,0.02,363,2324,100.0,24.56,14.6457,185,125,1,2.2737367544323206e-13,-2.709805990171754,-1.8965538930574504,-1.5062376448229946,1.7763568394002505e-15,-11.959490593808377,-3.096933095346672,-2.8586936585469984,-1.5560277493456494,-1.8457912119323114,-2.6400954015727764,-2.7813651816981566,-3.2734806714026434,-1.1768970819346878,-1.2960255286976308,-0.5221511324097453,-1.626322263357814,0.0,0.0,0.7834620550331157,-0.33950587807809574,8.262148481163267e-14,1.3263700730853132e-13,-2.0746977022966453,0.6801416173614493,-1.7575984489973855,0.5079441427055591,-1.9638166090719018,0.6882523083115288,1.369210941363637e-16,2.0546072605290734e-15,-13.803083156712063,8.289385177796452,-2.978083267103141,0.6500185539295716,-2.8630332520525923,2.453102958938027,-1.2766755620285246,0.2554446672059804,-1.8000916866381962,2.6151671927441145,-2.1648009636740713,0.5809586853438559,-3.3329322428786976,0.5492537286007746,-3.011382259075487,2.6758526661778474,-1.1051268915919004,0.2078016010658795,-0.5791343261124846,0.7010687545448114,-0.2048555175263797,0.26874142342074325,-2.146934628746428,0.5286830310170416,0.0,0.0,-3.5720686943557605e-16,2.3448805175115354e-15,0.0979164058344549,0.7478167618549876,-0.23512020298138384,0.9141068965896381,-10.291189709832375,-3.662892726115553,75.7421502709579
1,68,42.0028,0.84,100.0,445.0,548.77,1341.9,1115.21,3.91,5.69,137.56,2211.85,8314.76,1.01,41.53,129.3,2387.96,8067.46,9.3612,0.02,328,2212,100.0,10.55,6.3811,184,125,0,0.0,-2.159907086178142,-2.230141308297373,-1.6489341503183226,1.3322676295501878e-15,-5.242377132391422,-2.437623185306656,-0.4055414949063282,-0.7288777358703934,-6.633702676070356,-2.591391024861988,-3.6678973506885724,-0.2853941526183962,-1.3338254770867892,-0.36931760539227154,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.3374737898224675,0.4636157341792174,6.759939666406309e-14,1.245882869319317e-13,-2.0901903175478265,0.6161858293346998,-1.8435153325064741,0.49800140260241516,-1.9065652529348873,0.6355738736073873,3.5425682784796806e-16,1.9209518028659414e-15,-12.246591152290126,8.266426426010545,-2.8798177976855985,0.627679906876626,-2.4162165689350896,2.433476942033361,-1.1770759572725007,0.32091803991218865,-2.678930048353134,3.0752904171102333,-2.242362792980965,0.5533770703420987,-3.3938349897532203,0.5151451584625721,-2.5157480579014706,2.66206715295598,-1.146708452590971,0.2097032514772097,-0.5409858314360821,0.639852149677838,-0.16760905979431065,0.25695754826370293,-2.1523783330504114,0.47836668998658144,0.0,0.0,-2.922601659018349e-16,2.125990162020558e-15,0.018754552078650823,0.699202931509747,-0.10807730531581994,0.8742798151584374,-7.54194023521901,-2.5770447979001947,88.31958790141597
1,69,25.0026,0.622,60.0,462.54,536.11,1257.49,1040.93,7.05,8.99,173.94,1915.2,7997.2,0.93,36.36,163.21,2028.08,7860.93,10.8777,0.02,305,1915,84.93,14.15,8.4855,183,125,2,0.0,-2.1085088268908523,-0.9838213003058409,-1.3792998880373544,1.7763568394002505e-15,-9.031847625886448,-3.3190250709961737,-0.822696935033805,-1.2978585682499473,-11.22567917837788,-2.117181948527583,-3.9624418782809996,-0.8442771867271786,-1.3445036486701076,-0.8392786762065263,0.0,-1.816473349180208,0.0,-1.4210854715202004e-14,-1.006801799854389,-1.1024911099722081,5.530859727059707e-14,1.1599713060745322e-13,-2.093520955610195,0.5574108089843363,-1.6872073266518135,0.5701530234093003,-1.8106988229535177,0.6135632012466483,6.128204663120193e-16,1.831232471038776e-15,-11.662092329307638,7.59063053305697,-2.9596736655602482,0.5951754034307586,-2.126485726407583,2.2945232839759444,-1.1990364319956728,0.2944053991943783,-4.2328844356303605,4.451039545808429,-2.2196026394439863,0.5031290264858184,-3.4972180603946343,0.5201585483663653,-2.2118442631425084,2.5019824348518056,-1.1826712155144503,0.2060255281095086,-0.5952208941216175,0.5913371805701766,-0.13713468528625417,0.24220998535794386,-2.091304699619465,0.4537381693246056,0.0,0.0,-2.8229137203200476e-15,5.976544419710232e-15,-0.1677102391819019,0.7575237269477757,-0.28887981525334505,0.8881652116338687,-6.528524051788952,-4.734482276789806,83.98561694610484
1,70,35.0055,0.84,100.0,449.44,555.38,1355.21,1116.94,5.48,7.97,193.37,2222.74,8330.0,1.02,41.5,181.55,2387.8,8055.35,9.2859,0.02,331,2223,100.0,14.69,8.9492,182,125,5,5.684341886080802e-14,-0.9538099319057876,-2.0485666055241367,-1.9713682650224693,-1.7763568394002505e-15,-17.872001449023422,-2.2533232244474557,-1.0780595285025598,-1.536572497333093,-0.20163773326380144,-2.097252871441505,-3.9176057959831123,-1.1287847347453401,-1.0916812275762844,-1.2159305762808361,3.469446951953614e-18,-2.3041326087132017,0.0,0.0,-1.2438430904486952,0.7640529226695033,5.5587655741544516e-14,1.0492520792193241e-13,-1.8863007694821208,0.6847741893498059,-1.7529090137195085,0.5362402254687498,-1.839911448784236,0.5588196961006858,1.7842459254615202e-16,1.9202082959891566e-15,-12.791166714710506,7.31544779112681,-2.8312463126306495,0.6101602637137655,-1.9358627813339424,2.1187919972071523,-1.2604066256933855,0.29957809556566484,-3.4999304897455312,4.346921158270814,-2.1973572270798987,0.4578076775688405,-3.5736521941379937,0.5005818399174913,-2.014924348888478,2.3055664820244064,-1.1661275813438747,0.18999323309274968,-0.7080771999687481,0.5914256248823091,-0.11220110614329885,0.22606991644821584,-2.1300006830910534,0.4194434395983949,0.0,0.0,-2.309656680261857e-15,5.5264697938944155e-15,-0.36337075759404613,0.8129713674702657,-0.09743749926737261,0.9103094282945934,-8.791808313044315,-3.525172263743463,82.25941574106743
1,71,10.0007,0.25,100.0,489.05,603.58,1495.02,1292.46,10.52,15.46,392.8,2318.65,8765.73,1.26,45.03,370.38,2387.86,8119.48,8.6353,0.03,368,2319,100.0,28.68,17.1591,181,125,4,-1.1368683772161603e-13,-2.810249766542167,-1.2076530267013306,-2.2222070163453256,0.0,-7.086731788553403,-2.2712191705561566,-3.2640902931288736,-1.0798413200581722,0.019253330110253555,-1.8144708264456146,-1.9941007666965465,-3.0936139435058774,-0.97675994718778,-0.7680402639432204,-1.3877787807814457e-17,-1.1414207229634656,0.0,0.0,1.0674281529818914,0.5051156172218922,2.481047511187896e-14,1.1723388043109578e-13,-2.054291496220311,0.7244050755587594,-1.653771561534385,0.53330318071032,-1.909419733795343,0.5288273620546993,1.4598375753776072e-16,1.7384078799433966e-15,-11.753996728136487,7.011721837686284,-2.7294231958898325,0.5970303035853491,-2.1773586925693844,1.9911424514068692,-1.2275765701233468,0.28074624716423074,-2.8600788861353883,4.184159154274603,-2.127741517873665,0.4423943027358099,-3.286461025512276,0.7857579901315949,-2.2110497297280047,2.1310755991627532,-1.1316971024064029,0.18831237128813538,-0.718979575236834,0.5355197837074347,-0.09180090502633542,0.20951409486426,-1.9502588721587646,0.5527030037623233,0.0,0.0,-1.889719102032428e-15,5.086309000854182e-15,-0.10322550112569381,0.937620658630757,0.012117612821584647,0.8590743982673065,-8.67767091146425,-3.2505686983477338,83.4003982458868
1,72,24.9992,0.62,60.0,462.54,536.34,1251.01,1037.6,7.05,9.0,174.71,1915.24,8006.89,0.93,36.42,163.57,2028.11,7871.2,10.8835,0.02,305,1915,84.93,14.18,8.5544,180,125,2,0.0,-1.4662401047100078,-2.2110444532158633,-1.8683964734597442,1.7763568394002505e-15,-6.639974290489755,-1.599151983458392,-0.6701839992261125,-0.610577093456155,-11.22567917837788,-1.8293761224489573,-2.9152374299384096,-0.7361290484797557,-0.5568971216309712,-0.705044343892595,0.0,-1.816473349180208,0.0,-1.4210854715202004e-14,-0.7391285988963654,-0.061262463656525865,2.0299479636991876e-14,1.0652069534216501e-13,-1.9473730614002558,0.6975020211894651,-1.7550939054764718,0.5329465689581515,-1.9019609591888704,0.478633019626417,4.424152269673043e-16,1.706444908872583e-15,-10.824174466746172,6.674439079186174,-2.523919339084116,0.7090811970753921,-1.9033269301433349,1.9024379509927707,-1.1153948470929482,0.356947505904406,-4.381097121088569,5.088373524409484,-2.073493264160082,0.41814226467046134,-3.218965826317027,0.7265922125544252,-1.9428823331374139,2.018744102761885,-1.027188014992688,0.28917942794054724,-0.7164458968106087,0.48442900057961347,-0.07510983138518353,0.19315277989250446,-1.9259342316172088,0.5028887768656448,0.0,0.0,-4.129925577154169e-15,6.801428533666865e-15,-0.21884424617490683,0.8866389896062932,-0.0012242192653445384,0.7776345041454303,-6.502912166819086,-3.2878694340764136,88.72866342472197
1,73,0.001,0.0013,100.0,518.67,642.35,1569.18,1395.69,14.62,21.57,550.84,2387.67,9036.53,1.3,47.09,519.32,2387.6,8121.08,8.4232,0.03,388,2388,100.0,38.94,23.2487,179,125,3,0.0,-0.662911796381113,-3.527269289583095,-1.4738861854061698,-3.552713678800501e-15,-30.895108369235523,-2.904223259261823,-6.0735924253289975,-1.3691767548604317,-2.220446049250313e-16,-1.7118277235725778,-2.83758006228943,-7.062793974780157,-1.2443655640888027,-0.5156673051162473,-1.3877787807814457e-17,-3.417230903347101,0.0,0.0,0.6901564680721755,-0.3918190244353216,1.6608665157538806e-14,9.67043963272925e-14,-1.7138346495785934,0.8189956190836808,-2.077307611677676,0.866889968576018,-1.82412918213747,0.46661102262961074,-2.839718468086603e-16,2.2406916139146826e-15,-14.47343517628969,10.150566209635135,-2.593065506389154,0.6597610367209394,-2.6615570201770913,2.4157370272895538,-1.1615370121415816,0.338956173687275,-3.5845340081633745,4.9352361067513,-2.007735893144172,0.40579980878331756,-3.149622960130191,0.6752703169241543,-2.87377535889064,2.768965185255235,-1.0666748421010723,0.27607298067160174,-0.6799406983207248,0.4457208393404609,-0.061453498406059244,0.17736178129251573,-2.1970790810226437,0.757966670640958,0.0,0.0,-3.3790300176715926e-15,6.377134570663998e-15,-0.053571389039073686,0.883046880915027,-0.07224145656897672,0.7210994407544462,-12.923968512276117,-4.999344316229231,56.016605331771636
